year,population
1952,8425333
1957,9240934
1962,10267083
1967,11537966
1972,13079460
1977,14880372
1982,12881816
1987,13867957
1992,16317921
1997,22227415
2002,25268405
2007,31889923
1952,1282697
1957,1476505
1962,1728137
1967,1984060
1972,2263554
1977,2509048
1982,2780097
1987,3075321
1992,3326498
1997,3428038
2002,3508512
2007,3600523
1952,9279525
1957,10270856
1962,11000948
1967,12760499
1972,14760787
1977,17152804
1982,20033753
1987,23254956
1992,26298373
1997,29072015
2002,31287142
2007,33333216
1952,4232095
1957,4561361
1962,4826015
1967,5247469
1972,5894858
1977,6162675
1982,7016384
1987,7874230
1992,8735988
1997,9875024
2002,10866106
2007,12420476
1952,17876956
1957,19610538
1962,21283783
1967,22934225
1972,24779799
1977,26983828
1982,29341374
1987,31620918
1992,33958947
1997,36203463
2002,38331121
2007,40301927
1952,8691212
1957,9712569
1962,10794968
1967,11872264
1972,13177000
1977,14074100
1982,15184200
1987,16257249
1992,17481977
1997,18565243
2002,19546792
2007,20434176
1952,6927772
1957,6965860
1962,7129864
1967,7376998
1972,7544201
1977,7568430
1982,7574613
1987,7578903
1992,7914969
1997,8069876
2002,8148312
2007,8199783
1952,120447
1957,138655
1962,171863
1967,202182
1972,230800
1977,297410
1982,377967
1987,454612
1992,529491
1997,598561
2002,656397
2007,708573
1952,46886859
1957,51365468
1962,56839289
1967,62821884
1972,70759295
1977,80428306
1982,93074406
1987,103764241
1992,113704579
1997,123315288
2002,135656790
2007,150448339
1952,8730405
1957,8989111
1962,9218400
1967,9556500
1972,9709100
1977,9821800
1982,9856303
1987,9870200
1992,10045622
1997,10199787
2002,10311970
2007,10392226
1952,1738315
1957,1925173
1962,2151895
1967,2427334
1972,2761407
1977,3168267
1982,3641603
1987,4243788
1992,4981671
1997,6066080
2002,7026113
2007,8078314
1952,2883315
1957,3211738
1962,3593918
1967,4040665
1972,4565872
1977,5079716
1982,5642224
1987,6156369
1992,6893451
1997,7693188
2002,8445134
2007,9119152
1952,2791000
1957,3076000
1962,3349000
1967,3585000
1972,3819000
1977,4086000
1982,4172693
1987,4338977
1992,4256013
1997,3607000
2002,4165416
2007,4552198
1952,442308
1957,474639
1962,512764
1967,553541
1972,619351
1977,781472
1982,970347
1987,1151184
1992,1342614
1997,1536536
